y=127,y=254,y=381,y=508
0.27837860766740724,0.4023212230550472,0.4803045329217691,0.3939549943134603
0.2781387813590862,0.381119310637234,0.4064544282916779,0.3350271962114446
0.2799688172816401,0.3653830307515174,0.36532494788536896,0.2958136807055519
0.2597783734535372,0.33573513291127965,0.3464985088715518,0.3471371156823413
0.24499233886871086,0.27806270982901554,0.3221598278691183,0.33648813237928993
0.22016163754468715,0.24651433134207384,0.3051575728212783,0.3356253872110944
0.1885773833999843,0.24656193111003405,0.2740124584539589,0.3506109262639478
0.15149880025853946,0.2532436224923853,0.21754824702957515,0.3871035712625573
0.15269645635945886,0.21823484555987707,0.1827611060402008,0.3747128734675496
0.180832685016976,0.1880742799447057,0.18375041734386788,0.3425431460324527
0.16479959447286824,0.1921281863936683,0.172248959768716,0.3063054661390673
0.14903980236292838,0.20665818927032584,0.1488650485198914,0.2624253584605242
0.1206617204805509,0.21764420159266729,0.09296851368005213,0.2586787387654667
0.07027989979840786,0.1916172309814784,0.05475551197829155,0.2467084137655152
0.02857113509920478,0.12655305704956565,0.054214235713211316,0.19655534578140868
0.006185922179979438,0.11729876102807606,0.04777801517533372,0.17227083944776134
0.00552370491964825,0.10612783231456904,0.028393065114682575,0.18707937486464865
-0.0073794202974277814,0.10179900395326766,-0.015031580618054688,0.1676528544982081
-0.0016362572985069367,0.0999373462759284,-0.00847547986966287,0.17528122352308415
-0.004001669977279718,0.0766552441033316,-0.01853463857084355,0.2135541189295284
-0.038828843300397896,0.06725650672526311,-0.017013698622333602,0.2599600561604953
-0.07001439685270056,0.05362775307837536,-0.010375675161360908,0.2718116755814903
-0.09256447645344396,0.06538441962288563,-0.009634896052892186,0.2640238415843874
-0.0995394788074431,0.04758143813413409,0.029774503665440932,0.21052093157564936
-0.09907005460706048,0.012099775752629577,0.05410626605379491,0.1967241452356429
-0.08137535789173138,0.022947052174839368,0.006213625640613557,0.18182171610153774
-0.0585509830733367,0.02408859258759994,0.01530091748754112,0.1866366468084859
-0.07265899802623947,0.053142788848461985,-0.007625718130987123,0.16810765254037244
-0.07898313018958579,0.04981149338973667,-0.009238767210028032,0.14577654942882154
-0.1148318663289478,-0.004939604675619062,0.0015050983221783572,0.1449387560020883
-0.13644736661389684,-0.037765085580371366,-0.018334651401372002,0.11295562326833875
-0.1561058875486182,-0.05035310296058044,-0.02631718077600345,0.11791906785762253
-0.14882976430582526,-0.06185170286260942,-0.01721304433966307,0.12704358629600854
-0.1571399562747255,-0.0775573354580988,0.001588377979903274,0.13612478564146738
-0.17111897395431824,-0.1077907986862979,0.01430014629112327,0.12205481743685324
-0.17403027212442784,-0.13673316620971854,0.0284571849483498,0.14125653526671328
-0.19450241593274453,-0.15747801083709972,0.021962238086786545,0.11826476083503605
-0.20173807023747986,-0.16666972179954254,0.043085002183760004,0.08145653252109107
-0.22268954877672312,-0.1746122664799194,0.03433400848052613,0.04488685524448823
-0.24654650927890706,-0.20619115379624808,0.024914248489029543,0.04614795567407913
-0.2497962651171481,-0.2139294346756712,0.04651184221708926,0.0579061702253891
-0.2387194079030449,-0.23422578769352004,0.05500286759058366,0.042949109903926516
-0.25886145895313795,-0.2661135505977799,0.05022615218468671,0.044357331404075585
-0.2883757557962325,-0.29507477243400826,0.055390389828232696,0.050163447416771235
-0.3093467224440563,-0.3207721455790523,0.0408527417171819,0.0508285025813486
-0.33848931259593745,-0.3495865594720493,0.005007113249814109,0.04317089990910477
-0.32265635587414576,-0.3660127865816236,0.005952062174398042,0.026537178268114598
-0.3206913691559438,-0.3936325185763087,-0.002581682619961755,0.002677843874134576
-0.2987695791084032,-0.37334441735556906,-0.036341236537572284,-0.032200487533897364
-0.2948935831995497,-0.3577972967893727,-0.054721523524859005,-0.06645481534612137
-0.3140199376633682,-0.3497286574172182,-0.0924625707282736,-0.07524859608720448
-0.3129598262306639,-0.3757489959947487,-0.1132277933142444,-0.09499783461383723
-0.3197664911834661,-0.4056064499013382,-0.13897220935451832,-0.12296164226785865
-0.32948973680393545,-0.4079046341456643,-0.15231546247814115,-0.13898531053163535
-0.31183704164515713,-0.3903366298231117,-0.18181493661297207,-0.15008935701368295
-0.296542231838236,-0.3844177337669546,-0.2077466568547652,-0.15502507352224734
-0.31827092083931396,-0.3945147820343965,-0.2488336814895909,-0.2036653944982488
-0.3466799721302101,-0.422437089024716,-0.2901942806161585,-0.26255451875705466
-0.35860210434820644,-0.4454573794912672,-0.3380934703386914,-0.29135793901625184
-0.3765686408048672,-0.4513191940932373,-0.3593026681648777,-0.2718850123184571
-0.36302567377382106,-0.4480242959199128,-0.37926579392945625,-0.28649721974660924
-0.3437768255696491,-0.4579219675667682,-0.3831628438402391,-0.3142655349205025
-0.3482853240159153,-0.4337550538694833,-0.4039561459856797,-0.33567997137442107
-0.3703243248983602,-0.4089946054831381,-0.4030466955745364,-0.3661214264200674
-0.3791523094605265,-0.4070735258313524,-0.43951476371238857,-0.3862530693995366
-0.3707871636337462,-0.3890335790740693,-0.4671847330853511,-0.3900315406315047
-0.35338288118393885,-0.3620648163767162,-0.4849784349627565,-0.3726352404805509
-0.33967263273422793,-0.3523338867930272,-0.4981231733930397,-0.39043910709898905
-0.35874918257801186,-0.36988756344180335,-0.4821843746188645,-0.4027411162326612
-0.3726220892014631,-0.3786281688204656,-0.4739992795347284,-0.4109176970462131
-0.38069701328404615,-0.3808553725843716,-0.4683420779898787,-0.42990985852388397
-0.3976401147045874,-0.3698756525134632,-0.4763733985455567,-0.4375234442729755
-0.38841970754944705,-0.3570961877051978,-0.4811234807470013,-0.4321842961065661
-0.3740810225860647,-0.35468982803459825,-0.4483394671193657,-0.4189070685584307
-0.3585900063251345,-0.3635005945735724,-0.4539843069095518,-0.41496526156941255
-0.3666882228853637,-0.3607688938284967,-0.4663398089336841,-0.4099941434145623
-0.3767704909808775,-0.34967130000707003,-0.4310582952791851,-0.4113524994683776
-0.3676176842832158,-0.35417588809020417,-0.4114428410944315,-0.41336524361564897
-0.3562979476837164,-0.34851401180395514,-0.4161675685019097,-0.40338038910323615
-0.34155964686538776,-0.32365165194734,-0.3791673511380945,-0.3988607791933529
-0.31991677777999994,-0.3461683067682575,-0.3772213584891633,-0.4186746419575162
-0.34861776333515115,-0.3702612297885433,-0.36127589897073903,-0.41531362915826797
-0.36550751462054015,-0.4001582812607979,-0.3663008535511627,-0.42585004533669785
-0.3531430769748231,-0.3883007042342912,-0.35072232765124023,-0.4063851682477409
-0.3261221182612641,-0.3772150208497089,-0.3284158522124665,-0.3897528155759935
-0.3124790100446411,-0.3410404882924601,-0.3171005898763906,-0.3642038733250172
-0.28750834346129445,-0.3183407633268086,-0.33985432911637464,-0.3383043152658121
-0.26603422755084394,-0.3093477485307016,-0.3656689237998748,-0.34955763449668353
-0.2579772311232181,-0.3170282550070216,-0.356914758721094,-0.3746758995608717
-0.20502546470261684,-0.2881740177177741,-0.3354730429075272,-0.4165512376319947
-0.15538139524407124,-0.2790196896418309,-0.30954255633593997,-0.3892129048213762
-0.14437729225301654,-0.2515350089359681,-0.3118080444719044,-0.34565912653116154
-0.1322339196495213,-0.2320953522073354,-0.32489682697974515,-0.3451451180109044
-0.1241273010968398,-0.2000274423068555,-0.3275080328912508,-0.3541812576357571
-0.10560576336276556,-0.2045356953562843,-0.3240675491519766,-0.3624239457201563
-0.04842075005288947,-0.17827043371039675,-0.3244966801178858,-0.3612326186091228
-0.01063782757623042,-0.16426254670891827,-0.2981672881781558,-0.336783124106788
0.02422077435465978,-0.1412429923756849,-0.2745458257034056,-0.3630419239679145
0.0262418392576706,-0.1360357338601953,-0.2869811215234454,-0.3867012452435588
0.01914941077943401,-0.0999475063923647,-0.2646647685310907,-0.4168402565907791
0.0501536378088429,-0.06714150096303201,-0.2608802732693122,-0.41224074352408696
0.06872202149839167,-0.04663316495238876,-0.2257620911318968,-0.3794022804923608
0.10736039394424864,-0.053401796134921214,-0.20150118748690693,-0.34227108987685023
0.14118313302967606,-0.03667985119261484,-0.17496940436710182,-0.3471669323193201
0.14202504234855515,-0.005548535481886128,-0.1521379143538552,-0.3485835275897089
0.1453245825509641,0.0005916485833936912,-0.15924766839671115,-0.34988846635204096
0.1836390684665004,0.05857925449112706,-0.16060074939977806,-0.32380158620442434
0.22467750927531868,0.10251776135932164,-0.15726029088899265,-0.32283429700692723
0.2336421602521216,0.11988442158288985,-0.14842100494867866,-0.3182861307032713
0.26529251195401626,0.1545600545813911,-0.16907637915324758,-0.3114600649022418
0.29977129740363445,0.19712831248377585,-0.15466331861098528,-0.29083431020950823
0.3389000545859766,0.2185073922863186,-0.10367674021738822,-0.27831323349812553
0.3802177285019247,0.2524730796249568,-0.06163004439733308,-0.2603146878854139
0.401941232111686,0.27548531178010943,-0.04039112333343667,-0.2315718818313894
0.3962402041858485,0.3183028236664112,-0.06473375373310561,-0.2252315633316157
0.4402346548857211,0.3750627205980796,-0.05429531831222072,-0.23063061645476735
0.4699332236118987,0.4051359639382212,0.0074057378080695044,-0.19940323623150655
0.5243696636814488,0.4354594570344845,0.07135440446891861,-0.18285866865512973
0.5491940268997776,0.4558310494645494,0.1000067755489108,-0.12438792242540085
0.5528816990629857,0.4399750147463224,0.15265209449924266,-0.05971976395241702
0.5682678973441837,0.4777659995002316,0.17882895616225286,-0.01984964553191557
0.5717763491722114,0.517787134143223,0.21275722773588926,-0.03927275146746099
0.5503173568858908,0.517444214143546,0.2538380218972993,-0.016758487687530257
0.5195831346444212,0.5000859069410158,0.31864377174074154,0.02558871927372436
0.5378885107790145,0.5098576623866061,0.3556855095880023,0.10555883455248663
0.5694299463854625,0.533043431702639,0.38746749332628905,0.16351157636066593
0.5699984088736031,0.530128109689254,0.4178997282805863,0.18149627295646392
0.5634355803209402,0.5150132421167443,0.4502189053474416,0.21405041758803503
0.5653761569210578,0.5013032519671267,0.44893502458003226,0.29401890057928604
0.5206565808340947,0.5043393501700777,0.4612854185993985,0.3350294312552782
0.5308436946363517,0.5064921126716123,0.4877751385261197,0.3539309591874193
0.5482554730694553,0.4956921644329622,0.4985655510471817,0.3842495973133665
0.5110512221204361,0.4941105295842792,0.5232348500403242,0.4302827932140303
0.511103670996834,0.4694138099689593,0.5584525204179778,0.4692611359474095
0.4929937157418862,0.44614592344985504,0.565653757784276,0.4897675201057589
0.48099727762786604,0.4559160086402371,0.5468046448654786,0.5025229623713664
0.4523411067530073,0.4339212311874219,0.548473638670699,0.5075233190137703
0.3885630388336886,0.3920746614000547,0.5709659161848883,0.5457135363143796
0.325122007003715,0.3569912327576236,0.5909192408552248,0.5858249638705421
0.2796182993139089,0.3469086362492489,0.5798462708938367,0.5924177256187892
0.25435002243004445,0.30739187095802256,0.5858559291061936,0.5837212406890984
0.2189644141255008,0.2534413044052429,0.5673744125543525,0.5798729648508348
0.15433306373799194,0.21175054023914747,0.5563701307053917,0.5881245212213437
0.07856575322645684,0.1992004762034509,0.5317232990215417,0.58356806979828
0.03701408391297482,0.16233399428406994,0.5353446461488081,0.5380824457082137
-0.009882067224732477,0.14447026576980948,0.5083291518773192,0.5333505874694835
-0.0762910277212801,0.10057371414038713,0.4722650349106662,0.5577530689982383
-0.10086503547676387,0.025872341320984375,0.4069828121095675,0.5541112949847902
-0.13945160662829875,-0.019440457311286723,0.3904541080967633,0.5236159096589769
-0.18233024152177588,-0.030760850870707995,0.3466966444763937,0.4733012528365316
-0.2461300700848238,-0.06428566284992811,0.31493576333269185,0.4433673480594102
-0.3086289659554945,-0.10958105960483924,0.2289539354420891,0.4215522530953198
-0.36177162242434396,-0.1530732323561823,0.13542745355032434,0.3946324291353511
-0.4004792485616048,-0.2175391782337256,0.08447328324336753,0.32616680487824323
-0.4133825312738645,-0.2620594111248491,0.05350819155039503,0.2918021766871037
-0.4321101905221847,-0.29120572174271897,-0.0036961578066998157,0.2342296229222596
-0.4763241224115685,-0.3397123740379441,-0.04929097967096841,0.19346662413389132
-0.5035106916702516,-0.38110541878634413,-0.10382290840810243,0.1178747383364255
-0.5267340899057373,-0.3977681672765269,-0.12422070977025107,0.05544913298937625
-0.5344859575746753,-0.4101443386210755,-0.19833800421917186,0.04045844144261465
-0.5412182886544556,-0.4631911452091305,-0.27779671302974496,0.028840441148466487
-0.5290119546901466,-0.465419286666345,-0.3014951073911152,-0.03216780824882818
-0.5022326686842896,-0.4876097359914983,-0.3044770987335054,-0.05590566365445865
-0.5160805129819425,-0.5016160044881561,-0.3310654486707059,-0.08537352467324942
-0.4835377348482099,-0.4695303018591054,-0.3714629161450613,-0.13465985619008994
-0.4704067378585539,-0.4204633465842695,-0.3975756541429701,-0.19862860148147046
-0.4282011261397918,-0.3954130314335059,-0.4151496736251272,-0.2352296560794679
-0.36640912494886746,-0.3984521216486195,-0.4626025871423025,-0.2367141384215168
-0.32729754066259353,-0.3616032470210746,-0.5089572099800004,-0.2477751097816301
-0.2754829703708125,-0.35944475483987826,-0.4955997118954487,-0.30141931804338057
-0.23768619092983226,-0.3041265440277752,-0.4876084635015474,-0.35077297329146995
-0.21537001556565485,-0.27799353025797274,-0.5115382520358314,-0.3937872605022255
-0.17576880950858434,-0.26285877356580484,-0.4985371549731811,-0.3879565291620482
-0.1454123169773678,-0.2377107603296762,-0.4607242354735278,-0.3861115459221756
-0.0967675640762752,-0.18409201332901493,-0.4775328045061225,-0.4191571147303323
-0.0627967784271638,-0.15867072261151066,-0.5017306287822049,-0.4182423206469664
-0.040174200395489856,-0.13378765538366272,-0.4958087613352661,-0.4010669693429365
-0.031418502655303535,-0.10212395525184273,-0.4608960588274164,-0.4012629837761777
0.008836452485894444,-0.1160077310553429,-0.3981698644582833,-0.4221300326947848
0.05013779962230045,-0.09703085086880907,-0.3572193367006981,-0.4330016194425039
0.06686755841007222,-0.03879131389459424,-0.3434340320092933,-0.4007501368196295
0.09522481609900203,-0.0370708352390401,-0.30186137065851343,-0.4087639671106416
0.15952833584133844,-0.017931277833858394,-0.2542840817350034,-0.40733956747128097
0.1569715707507281,0.0047594300339383186,-0.24236368071260905,-0.3567665666853726
0.1546370524153023,0.0023335015422198888,-0.2158734498624248,-0.3196051535852775
0.1906752703520609,-0.0007099533493038575,-0.18596576175068824,-0.2753603489485519
0.2183021679026392,0.054711408252029116,-0.17494124335873645,-0.2478598582526754
0.2733063457232018,0.07061140993659258,-0.13507751612649424,-0.2431816543895748
0.3116379232958847,0.0937938287372192,-0.08354178129428788,-0.20120247362850968
0.3168650040410921,0.1377620665039777,-0.048768935301791896,-0.16186164479346032
0.3396785081900797,0.16083447829195147,-0.024037444697486574,-0.13222401525713762
0.3506016060603685,0.17589625783487242,0.026688484693699627,-0.1056212263007778
0.39534022221316856,0.1694657926346438,0.07015776908901887,-0.06904631456440752
0.4061510605216085,0.1703926118728995,0.09195613720396972,-0.012068771250732314
0.4089202271272092,0.20272057211740466,0.10076024642010173,0.02445550416023469
0.41053261909090105,0.1996380206946706,0.13232061150392702,0.03952303999036737
0.417930357464981,0.2177375165043583,0.183766389885412,0.09093545014216213
0.4420624862988253,0.26356005982239017,0.2252037325372317,0.11618052435661068
0.4556753216080074,0.3136567982709087,0.2727423201322115,0.12360019475327165
0.452735954107877,0.3317044518988954,0.2654852549352776,0.1465397473628005
0.4325286199096409,0.2859223299394738,0.3061268687371245,0.18194908314544272
0.419474131597956,0.27499038907131984,0.3265901090638836,0.21132636461269025
0.430151548967912,0.29141852889507325,0.3086745713046035,0.24515069634974399
0.4280377770493054,0.32076648749851605,0.3060425859750727,0.2571089686070789
0.40606817747961577,0.3495330342483893,0.32495824353531,0.2712394348823606
0.3914904673256999,0.3472560164470034,0.34892495091252,0.3035429186814542
0.35893377441616986,0.35767353176908645,0.33415029723709033,0.3145503805107316
0.3436841173602227,0.3735744921467045,0.3353330305444053,0.3254551897617105
0.3296984957061936,0.35871057605656353,0.3264432259384899,0.36045397014770825
0.3063312598457788,0.334712505170797,0.3288243538753459,0.3611566215134257
0.25438750653330083,0.31557696874396235,0.3226775271236073,0.33418169206748466
0.1975880828335512,0.3065977895130263,0.31105525614467483,0.35899937135134546
0.13602675118166574,0.2977223497082302,0.30734715156034964,0.4064219622430955
0.09541057123964608,0.26611861133692416,0.28531231057740536,0.4168598725474216
0.02817661741879248,0.2098419412285892,0.3139856721612397,0.3851033338747866
-0.016820368968123646,0.1828415507457632,0.3125200128844575,0.37025900078635626
-0.09510228352672502,0.12050053694818715,0.2781904889283434,0.3801532168155375
-0.15901833544362795,0.03827556548385189,0.2511049983502066,0.3757550229177673
-0.18678793576866348,-0.01162489975816376,0.21286059433493704,0.3598035623179812
-0.21396857818598494,-0.06615525217800869,0.18968142103367874,0.3792830749420119
-0.2648454210479972,-0.10022527441593172,0.18323770853202007,0.3785763934412304
-0.3150841950133204,-0.13542450829435335,0.17077898469443836,0.3703258813434003
-0.33212988546280897,-0.19878741609651693,0.1226859668239384,0.3297203255432918
-0.33104315263444256,-0.2024936482380381,0.08120143297617999,0.3246044841897768
-0.30973432380810106,-0.2319648639659015,0.0032311125730174967,0.2973375418944189
-0.3093582401942371,-0.2659893342907776,-0.07768698029515582,0.23609875544399075
-0.2665260566138042,-0.2618687548256441,-0.1256456227299261,0.17916207995541955
-0.24671627336166854,-0.2837107157588358,-0.1430776122306886,0.12833019485383465
-0.20284946636948945,-0.2896185694637254,-0.17081147466501473,0.08007863566249589
-0.1935519390054076,-0.25750114173298705,-0.21981139145595616,0.0015796550879527266
-0.19748246786249704,-0.2530814997793377,-0.2272469835859737,-0.03222996310668599
-0.14165183626195804,-0.2521098053878645,-0.2489669209064099,-0.10452342491283052
