r=25,r=50,r=100,r=200
0.06503760185363305,0.1628951539372938,0.16685688240027885,0.2196130316604374
0.06503760185363305,0.1603011698016803,0.19010530953171828,0.199823386828302
0.06503760185363305,0.1603011698016803,0.1891723526084627,0.18157718783342025
0.016583451446977333,0.17230943679746352,0.1902015593939926,0.15539122219608115
0.016583451446977333,0.17230943679746352,0.18884981769435105,0.16024242365190308
0.016583451446977333,0.16740757491473726,0.1932584530021872,0.14313868415286854
0.057342214323610176,0.17603258680527722,0.18424331839124825,0.1190888976885857
0.057342214323610176,0.17603258680527722,0.18050694068855985,0.10271092412427284
0.057342214323610176,0.1909729947944846,0.1733363684226846,0.10445184094572932
0.11992479001606912,0.1914732565443227,0.1506715608209898,0.07933423648607725
0.11992479001606912,0.1914732565443227,0.1472035965200217,0.06988199698110373
0.11992479001606912,0.20027529439236286,0.14823714153576326,0.08446752803123367
0.11992479001606912,0.20027529439236286,0.14810542702996485,0.08066891097665993
0.06961619662397805,0.19958409020575388,0.15668678009666967,0.06258832586486457
0.06961619662397805,0.19738323914957004,0.1607778729673562,0.06428114261219127
0.06961619662397805,0.19738323914957004,0.16585686983803705,0.07457764650330198
0.06320548316132175,0.1677974578758869,0.1861819849473906,0.05480294673085455
0.06320548316132175,0.16343226364895408,0.18071683324713603,0.03639480626828168
0.06320548316132175,0.16343226364895408,0.16960492097338026,0.02935701909470208
0.09819527030273327,0.15669349587967313,0.1792710210705354,0.038837373587346735
0.09819527030273327,0.15669349587967313,0.1805978690325328,0.054678615574664684
0.09819527030273327,0.15260272723290685,0.17284730640486135,0.0834567848670235
0.06052109176797747,0.13811645788225116,0.17532254237584546,0.0926315070707024
0.06052109176797747,0.13811645788225116,0.1745813942151193,0.09188618041898083
0.06052109176797747,0.13972490336090682,0.18878016104482967,0.0711607158277142
0.06052109176797747,0.13972490336090682,0.2021467324079533,0.06846550464161613
0.09119112085815252,0.13627188789990274,0.20903612471219035,0.0771628491978609
0.09119112085815252,0.14058883404203976,0.2240935847700263,0.09508984896990703
0.09119112085815252,0.14058883404203976,0.21809299867123072,0.0986573991433426
0.0622891549265071,0.15080638180122136,0.21206572937485954,0.10179978136285092
0.0622891549265071,0.15080638180122136,0.21513468700244895,0.09870045527580568
0.0622891549265071,0.1584389364861399,0.20482978604464588,0.10964226987434238
0.060035859173759365,0.16653166486021434,0.20265111705290295,0.10730436673873914
0.060035859173759365,0.16653166486021434,0.20094252067959045,0.1036908459037618
0.060035859173759365,0.17336592593965675,0.21666157758283489,0.10586231663466417
0.060035859173759365,0.17336592593965675,0.2128804187756388,0.11755152015476344
0.05624110675596737,0.16527506358345995,0.21376211229806788,0.12225033092041927
0.05624110675596737,0.16527506358345995,0.2259976297571445,0.12267936997255854
0.05624110675596737,0.1724641629323359,0.21088035522741969,0.11598887695907045
0.06754336142910079,0.16115033648398336,0.2125155985293944,0.1187301891280713
0.06696147822396785,0.16720113390986613,0.20213364010479765,0.12648470015072685
0.06696147822396785,0.1735095823233536,0.20997547569039646,0.13581958114345696
0.06696147822396785,0.16213086297555418,0.2066877054721757,0.15100771769178273
0.06979831977663324,0.16962329019512146,0.19890515799740005,0.18636746997407452
0.06979831977663324,0.16962329019512146,0.2069813214944208,0.2000456227739219
0.062455654290960276,0.17545977825139786,0.21715538778932103,0.21428118596587972
0.062455654290960276,0.17545977825139786,0.2117636166262432,0.19774248198025748
0.05763207129115045,0.180631195620778,0.22177770135961475,0.1889285554722034
0.05763207129115045,0.17267892676643054,0.2290849363606124,0.1932104038380471
0.05763207129115045,0.18054563412306804,0.2246308528978856,0.20853708129485216
0.05763207129115045,0.18054563412306804,0.2335760990873011,0.2247996407990635
0.07374079870847274,0.18439886076294992,0.22868282795046005,0.2503317701092275
0.07374079870847274,0.18439886076294992,0.2254499984991597,0.2694199926171052
0.07374079870847274,0.17086291035427284,0.21725112891613488,0.2781758191082553
0.07374079870847274,0.17086291035427284,0.20197427693988806,0.2792997593031317
0.08272686689070242,0.16839646263732902,0.18759133598024694,0.28403603195696325
0.08187845875701745,0.1499035652013643,0.17131041048916096,0.2672395044185456
0.08187845875701745,0.16425415994215128,0.16885236831731784,0.2787031406483512
0.08187845875701745,0.1511127189578852,0.17264337654735962,0.2733225821030573
0.09395269062881452,0.15311793051758554,0.17625208859196612,0.25350128360548874
0.09395269062881452,0.15311793051758554,0.1863064216404862,0.22796335882336166
0.097318946237056,0.13782840848261946,0.189928601858535,0.2282061016310129
0.097318946237056,0.13782840848261946,0.1861539289115695,0.2258965143447205
0.097318946237056,0.13174960902975905,0.18877809867282835,0.2283483474696341
0.1135450739786616,0.13179218417049407,0.1858975005458733,0.20633577678849208
0.11597055105720695,0.12152805444015548,0.1812352402069589,0.1982642294759838
0.11597055105720695,0.12245891108074858,0.176985375174166,0.1950904803318216
0.11597055105720695,0.11342783358899455,0.16318468875081607,0.18466666896654851
0.12454321535719695,0.10777885973979777,0.16134838035811724,0.18324987559156689
0.1366709390304366,0.09660660560879857,0.16503713284015945,0.18020904257714376
0.1366709390304366,0.09660660560879857,0.16334369972346938,0.1889549647866321
0.1366709390304366,0.096480760373757,0.15194697099971252,0.192634417335093
0.1366709390304366,0.096480760373757,0.15474259470006754,0.19621373063827569
0.15002805197700395,0.0847521287697105,0.14714195367965513,0.20499973331975532
0.15002805197700395,0.0847521287697105,0.15076806630186848,0.2165437228773739
0.15002805197700395,0.07827880236532384,0.1557916877566616,0.20690327964349486
0.15002805197700395,0.0769581976270087,0.15625216314393578,0.19953000087622255
0.15446049929900585,0.07129133041614012,0.157233406482302,0.21053290853204287
0.15446049929900585,0.07129133041614012,0.15645334295228938,0.20892301711543296
0.15422769987378296,0.06342595401582646,0.1578307216475582,0.18188407251103372
0.15422769987378296,0.06342595401582646,0.16514734749119925,0.16554897015561795
0.1550720133035767,0.055156883913286214,0.1702489663498379,0.15954898807141307
0.1550720133035767,0.05668534817472059,0.18199189559639656,0.18683025306741893
0.1550720133035767,0.05811810540220804,0.18785665120031927,0.19652183998207606
0.1550720133035767,0.05811810540220804,0.20338209385155384,0.20308882005958295
0.15635776683265676,0.04915313241177769,0.20614654544067806,0.20516672016081253
0.15635776683265676,0.04915313241177769,0.20617198094942646,0.19924223648012865
0.15635776683265676,0.05152449362737329,0.21385122012377986,0.17655971057406736
0.15663196016413014,0.051819376058341096,0.21502536451342585,0.14141523161485842
0.15663196016413014,0.04936800752425584,0.2077247139027723,0.10519844359254964
0.15663196016413014,0.04502009449889268,0.20161055430070213,0.090326189309602
0.15663196016413014,0.04502009449889268,0.19177053765643484,0.08262536495746704
0.1615005369012252,0.03976456660064661,0.18726399140808053,0.08721108665376713
0.1586804320834374,0.03723693600297421,0.18015135386160389,0.10296825897658643
0.1586804320834374,0.04264612485214609,0.1815240882172284,0.11881449067928125
0.1524060410597411,0.042754146963171084,0.17107438709222614,0.12636297960708684
0.1524060410597411,0.042754146963171084,0.17905992504807736,0.13433354540031447
0.1524060410597411,0.04817160188116771,0.17563600217992775,0.13478342660816506
0.1524060410597411,0.04817160188116771,0.17546502414167,0.1387483380334203
0.1547973498807272,0.058445298972054624,0.17173741435798653,0.1789857163072207
0.1547973498807272,0.06411071544997796,0.17069667926881846,0.20416122238405246
0.1547973498807272,0.06411071544997796,0.17009567923805458,0.2149854200999431
0.15062443076760332,0.06250464922609444,0.17375314946215478,0.2473777904959797
0.15062443076760332,0.06250464922609444,0.17590543674794712,0.24298972495731755
0.15062443076760332,0.07135943430911194,0.18828383454721448,0.2473286231079515
0.15208587614081506,0.06533407771352415,0.1962601205387353,0.2529977824862765
0.15208587614081506,0.06533407771352415,0.2004951242032028,0.24713206621402056
0.15208587614081506,0.07687872962158906,0.19999745483546227,0.2350739566032042
0.15208587614081506,0.07687872962158906,0.1950935295864258,0.25558181042878
0.1491029819727153,0.06935726960276109,0.18514215150521907,0.22323019198461666
0.1491029819727153,0.08337449192044134,0.17523349692373866,0.21844743942488992
0.1491029819727153,0.08337449192044134,0.1701429785054066,0.21249254312258156
0.15221491236928972,0.090101167176535,0.16368342989639525,0.2207770705296976
0.15221491236928972,0.10004001411141747,0.16644247159912576,0.21673378645554764
0.15221491236928972,0.10004001411141747,0.1609324192206285,0.20108595229275245
0.14869736348420493,0.11822012557586994,0.1599777813465547,0.1682127728737767
0.14869736348420493,0.11822012557586994,0.16260011630235965,0.14779511967887832
0.14869736348420493,0.14103702939701918,0.1685980338338005,0.13776427230043906
0.14502299326719786,0.15343111235065154,0.15308232159911342,0.13874333498794014
0.14502299326719786,0.15343111235065154,0.15574052051335946,0.13290368878509246
0.14502299326719786,0.17016903978317727,0.1647006440691737,0.11030523473414076
0.1341463747429562,0.18619658767871788,0.1890594633574732,0.08220247092829615
0.1341463747429562,0.18619658767871788,0.1877715966820868,0.05306338413090597
0.1341463747429562,0.1989638236163185,0.20350854325470732,0.044664925051063016
0.1289648617327872,0.2093154498909392,0.2097439046403483,0.033328568871551265
